stage,grid,family,prior,seed,policy,chosen_kind,chosen_arm,selection_validation_nmse,split,horizon,mean_nmse,physical_mean_nmse,acquired_fit_count,measured_acquisition_seconds,status
development,32,allen_cahn,coefficient,303,validation_select_neural_architecture,transformer,none,0.0008446022274396133,ood,96,0.2128590887483668,0.004789149836670484,3,105.44543550396338,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,303,validation_select_neural_and_augmentation,fno,response_matched,0.0001255823350021501,test,64,0.0004241948648560784,0.0047589258591633765,12,673.2974576507695,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,303,validation_select_neural_and_augmentation,fno,response_matched,0.0001255823350021501,test,96,0.0005067627804539269,0.005153575108806171,12,673.2974576507695,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,303,validation_select_neural_and_augmentation,fno,response_matched,0.0001255823350021501,ood,64,0.002061906878716574,0.0045151424073957,12,673.2974576507695,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,303,validation_select_neural_and_augmentation,fno,response_matched,0.0001255823350021501,ood,96,0.003800924335077338,0.004789149836670484,12,673.2974576507695,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,404,validation_select_neural_architecture,fno,none,0.0006860237742003505,test,64,0.0033877178395944132,0.0047589258591633765,3,105.61495068389922,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,404,validation_select_neural_architecture,fno,none,0.0006860237742003505,test,96,0.004720825152328491,0.005153575108806171,3,105.61495068389922,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,404,validation_select_neural_architecture,fno,none,0.0006860237742003505,ood,64,0.010163052347241935,0.0045151424073957,3,105.61495068389922,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,404,validation_select_neural_architecture,fno,none,0.0006860237742003505,ood,96,0.021959166733772646,0.004789149836670484,3,105.61495068389922,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,404,validation_select_neural_and_augmentation,fno,response_matched,5.031944462656016e-05,test,64,0.00015338446993461152,0.0047589258591633765,12,661.7373544229195,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,404,validation_select_neural_and_augmentation,fno,response_matched,5.031944462656016e-05,test,96,0.0002223125339542072,0.005153575108806171,12,661.7373544229195,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,404,validation_select_neural_and_augmentation,fno,response_matched,5.031944462656016e-05,ood,64,0.0015509246907626784,0.0045151424073957,12,661.7373544229195,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,404,validation_select_neural_and_augmentation,fno,response_matched,5.031944462656016e-05,ood,96,0.0028900603897890806,0.004789149836670484,12,661.7373544229195,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,505,validation_select_neural_architecture,transformer,none,0.0008612464628920217,test,64,0.0019306875714404925,0.0047589258591633765,3,105.69389181258157,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,505,validation_select_neural_architecture,transformer,none,0.0008612464628920217,test,96,0.002397087020366858,0.005153575108806171,3,105.69389181258157,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,505,validation_select_neural_architecture,transformer,none,0.0008612464628920217,ood,64,0.044478793792514626,0.0045151424073957,3,105.69389181258157,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,505,validation_select_neural_architecture,transformer,none,0.0008612464628920217,ood,96,0.08081155149182499,0.004789149836670484,3,105.69389181258157,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,505,validation_select_neural_and_augmentation,fno,response_matched,0.00013484370717605407,test,64,0.0002259661058886253,0.0047589258591633765,12,663.4082816429436,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,505,validation_select_neural_and_augmentation,fno,response_matched,0.00013484370717605407,test,96,0.00031747719104278466,0.005153575108806171,12,663.4082816429436,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,505,validation_select_neural_and_augmentation,fno,response_matched,0.00013484370717605407,ood,64,0.0040777208072229065,0.0045151424073957,12,663.4082816429436,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,505,validation_select_neural_and_augmentation,fno,response_matched,0.00013484370717605407,ood,96,0.008240860439641118,0.004789149836670484,12,663.4082816429436,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,606,validation_select_neural_architecture,transformer,none,0.0008259072774094989,test,64,0.0022272037070877326,0.0047589258591633765,3,106.7714445698075,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,606,validation_select_neural_architecture,transformer,none,0.0008259072774094989,test,96,0.0026389843786072857,0.005153575108806171,3,106.7714445698075,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,606,validation_select_neural_architecture,transformer,none,0.0008259072774094989,ood,64,0.08026429211778918,0.0045151424073957,3,106.7714445698075,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,606,validation_select_neural_architecture,transformer,none,0.0008259072774094989,ood,96,0.13091053866005117,0.004789149836670484,3,106.7714445698075,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,allen_cahn,coefficient,606,validation_select_neural_and_augmentation,fno,iid,8.355626403725817e-05,test,64,0.00032326397475887503,0.0047589258591633765,12,660.161668159999,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
